,Date,open,Close,high,low,volume
0,2020-04-09 20:12:00,1.09363,1.09355,1.09364,1.09355,228.0
1,2020-04-09 20:13:00,1.09357,1.09332,1.09357,1.09327,444.0
2,2020-04-09 20:14:00,1.0933,1.09329,1.09337,1.09329,222.0
3,2020-04-09 20:15:00,1.09329,1.09318,1.09333,1.09318,254.0
4,2020-04-09 20:16:00,1.09318,1.09304,1.09318,1.09303,214.0
5,2020-04-09 20:17:00,1.09304,1.09283,1.09304,1.09283,318.0
6,2020-04-09 20:18:00,1.09283,1.09281,1.09288,1.09275,294.0
7,2020-04-09 20:19:00,1.09281,1.09289,1.09291,1.09281,221.0
8,2020-04-09 20:20:00,1.0929,1.09289,1.09301,1.09285,264.0
9,2020-04-09 20:21:00,1.09291,1.09297,1.09297,1.09291,83.0
10,2020-04-09 20:22:00,1.09298,1.09296,1.09302,1.09296,182.0
11,2020-04-09 20:23:00,1.09296,1.09294,1.09301,1.09293,314.0
12,2020-04-09 20:24:00,1.09295,1.09298,1.093,1.09294,150.0
13,2020-04-09 20:25:00,1.09298,1.09302,1.09305,1.09298,142.0
14,2020-04-09 20:26:00,1.09303,1.09317,1.09319,1.09303,279.0
15,2020-04-09 20:27:00,1.09318,1.09315,1.09323,1.09315,187.0
16,2020-04-09 20:28:00,1.09314,1.09318,1.09319,1.09309,168.0
17,2020-04-09 20:29:00,1.09319,1.09316,1.09319,1.09298,461.0
18,2020-04-09 20:30:00,1.09315,1.09298,1.09319,1.09297,304.0
19,2020-04-09 20:31:00,1.09294,1.09277,1.09294,1.09274,444.0
20,2020-04-09 20:32:00,1.09277,1.09254,1.09277,1.0925,324.0
21,2020-04-09 20:33:00,1.09254,1.09252,1.09256,1.09245,352.0
22,2020-04-09 20:34:00,1.09252,1.09248,1.09253,1.09243,279.0
23,2020-04-09 20:35:00,1.09249,1.09242,1.09254,1.09235,682.0
24,2020-04-09 20:36:00,1.09245,1.09246,1.09257,1.09243,461.0
25,2020-04-09 20:37:00,1.09246,1.09269,1.09278,1.09244,447.0
26,2020-04-09 20:38:00,1.09267,1.09254,1.09267,1.09251,542.0
27,2020-04-09 20:39:00,1.09255,1.09257,1.09258,1.09253,186.0
28,2020-04-09 20:40:00,1.09259,1.09262,1.09269,1.09259,333.0
29,2020-04-09 20:41:00,1.09263,1.09264,1.09273,1.09263,400.0
30,2020-04-09 20:42:00,1.09264,1.09282,1.09282,1.09262,254.0
31,2020-04-09 20:43:00,1.09283,1.09281,1.09286,1.09281,469.0
32,2020-04-09 20:44:00,1.09282,1.0929,1.0929,1.09272,471.0
33,2020-04-09 20:45:00,1.09289,1.09302,1.09333,1.09289,762.0
34,2020-04-09 20:46:00,1.09301,1.09296,1.09306,1.09292,415.0
35,2020-04-09 20:47:00,1.09295,1.09293,1.09296,1.09292,269.0
36,2020-04-09 20:48:00,1.09294,1.09312,1.09312,1.09283,480.0
37,2020-04-09 20:49:00,1.09312,1.09322,1.09322,1.09309,319.0
38,2020-04-09 20:50:00,1.09321,1.09314,1.09321,1.09312,239.0
39,2020-04-09 20:51:00,1.09315,1.0932,1.09324,1.09311,341.0
40,2020-04-09 20:52:00,1.0932,1.09317,1.09322,1.09314,136.0
41,2020-04-09 20:53:00,1.09317,1.09317,1.0932,1.09315,195.0
42,2020-04-09 20:54:00,1.09316,1.09327,1.09328,1.09314,152.0
43,2020-04-09 20:55:00,1.09326,1.09289,1.09326,1.09289,478.0
44,2020-04-09 20:56:00,1.09294,1.09279,1.09301,1.09272,467.0
45,2020-04-09 20:57:00,1.09284,1.0927,1.09291,1.0927,113.0
46,2020-04-09 20:58:00,1.09273,1.0929,1.0929,1.09273,353.0
47,2020-04-09 20:59:00,1.0929,1.09286,1.09292,1.09281,151.0
48,2020-04-09 21:00:00,1.09288,1.09288,1.09288,1.09288,9.0
49,2020-04-09 21:01:00,1.09288,1.09288,1.09288,1.09288,6.0
50,2020-04-09 21:02:00,1.09288,1.09288,1.09288,1.09287,6.0
51,2020-04-09 21:03:00,1.09288,1.09288,1.09288,1.09287,9.0
52,2020-04-09 21:04:00,1.09287,1.09288,1.09288,1.09287,12.0
53,2020-04-09 21:06:00,1.09289,1.09292,1.09292,1.09289,23.0
54,2020-04-09 21:07:00,1.09289,1.09297,1.09297,1.09289,78.0
55,2020-04-09 21:08:00,1.09296,1.09281,1.09296,1.09278,36.0
56,2020-04-09 21:09:00,1.09275,1.09275,1.09275,1.09275,5.0
57,2020-04-09 21:10:00,1.09274,1.09278,1.09281,1.09274,26.0
58,2020-04-09 21:11:00,1.09288,1.09288,1.09288,1.09288,22.0
59,2020-04-09 21:12:00,1.09288,1.09288,1.09288,1.09288,9.0
60,2020-04-09 21:13:00,1.09288,1.09288,1.09288,1.09288,2.0
61,2020-04-09 21:14:00,1.09288,1.09288,1.09288,1.09288,2.0
62,2020-04-09 21:15:00,1.09288,1.09288,1.09288,1.09288,1.0
63,2020-04-09 21:16:00,1.09285,1.09287,1.09287,1.0927,26.0
64,2020-04-09 21:17:00,1.09286,1.09272,1.09288,1.09272,11.0
65,2020-04-09 21:18:00,1.09286,1.09287,1.09287,1.09286,5.0
66,2020-04-09 21:19:00,1.09272,1.09288,1.09288,1.09272,12.0
67,2020-04-09 21:20:00,1.0929,1.09284,1.09294,1.09283,115.0
68,2020-04-09 21:21:00,1.09284,1.09267,1.09286,1.09267,32.0
69,2020-04-09 21:22:00,1.09273,1.09271,1.09274,1.09261,39.0
70,2020-04-09 21:23:00,1.09271,1.09276,1.09276,1.09253,111.0
71,2020-04-09 21:24:00,1.09275,1.09266,1.09275,1.09266,24.0
72,2020-04-09 21:27:00,1.09266,1.09257,1.09266,1.09257,55.0
73,2020-04-09 21:28:00,1.09257,1.09223,1.09257,1.09223,38.0
74,2020-04-09 21:29:00,1.09238,1.09227,1.09245,1.09219,46.0
75,2020-04-09 21:30:00,1.09216,1.09218,1.09245,1.0921,840.0
76,2020-04-09 21:31:00,1.09218,1.09214,1.0923,1.09173,961.0
77,2020-04-09 21:32:00,1.09215,1.09226,1.09233,1.09213,79.0
78,2020-04-09 21:33:00,1.09223,1.09247,1.09247,1.09223,86.0
79,2020-04-09 21:34:00,1.09241,1.09212,1.09241,1.09201,256.0
80,2020-04-09 21:35:00,1.09212,1.09222,1.09222,1.09204,555.0
81,2020-04-09 21:36:00,1.09214,1.09225,1.09225,1.09214,1357.0
82,2020-04-09 21:37:00,1.09224,1.09223,1.09224,1.09223,16.0
83,2020-04-09 21:38:00,1.0922,1.09221,1.09222,1.09219,58.0
84,2020-04-09 21:39:00,1.09217,1.09222,1.09223,1.09214,466.0
85,2020-04-09 21:40:00,1.09219,1.09224,1.09224,1.09213,160.0
86,2020-04-09 21:41:00,1.09222,1.09219,1.09231,1.09211,397.0
87,2020-04-09 21:42:00,1.09218,1.09228,1.09228,1.09214,128.0
88,2020-04-09 21:43:00,1.09223,1.09223,1.09225,1.09217,227.0
89,2020-04-09 21:44:00,1.0922,1.09221,1.09221,1.09217,49.0
90,2020-04-09 21:45:00,1.09222,1.09247,1.09247,1.09219,932.0
91,2020-04-09 21:46:00,1.0925,1.09276,1.09276,1.0924,63.0
92,2020-04-09 21:47:00,1.09271,1.09271,1.09276,1.09271,55.0
93,2020-04-09 21:48:00,1.0927,1.09272,1.09272,1.09263,41.0
94,2020-04-09 21:49:00,1.09272,1.09272,1.09272,1.09272,73.0
95,2020-04-09 21:50:00,1.09272,1.09243,1.09272,1.09232,51.0
96,2020-04-09 21:51:00,1.09243,1.09242,1.09243,1.09241,20.0
97,2020-04-09 21:52:00,1.09242,1.09243,1.09244,1.0924,27.0
98,2020-04-09 21:53:00,1.09244,1.09243,1.09245,1.09243,12.0
99,2020-04-09 21:54:00,1.09243,1.09245,1.09245,1.09243,15.0
100,2020-04-09 21:55:00,1.09244,1.09244,1.09245,1.09244,128.0
101,2020-04-09 21:56:00,1.09244,1.09244,1.09245,1.09244,260.0
102,2020-04-09 21:57:00,1.09245,1.09244,1.09245,1.09244,26.0
103,2020-04-09 21:58:00,1.09244,1.09244,1.09245,1.09244,17.0
104,2020-04-09 21:59:00,1.09244,1.09237,1.09244,1.09237,27.0
105,2020-04-09 22:00:00,1.09238,1.09242,1.09244,1.09234,96.0
106,2020-04-09 22:01:00,1.09245,1.09242,1.09245,1.09237,51.0
107,2020-04-09 22:02:00,1.09245,1.09241,1.09245,1.09231,72.0
108,2020-04-09 22:03:00,1.09241,1.09237,1.09241,1.09227,150.0
109,2020-04-09 22:04:00,1.09242,1.09247,1.0925,1.09232,59.0
110,2020-04-09 22:05:00,1.09245,1.09241,1.09245,1.09235,76.0
111,2020-04-09 22:06:00,1.0924,1.09234,1.09243,1.09231,64.0
112,2020-04-09 22:07:00,1.09232,1.09237,1.09251,1.09232,265.0
113,2020-04-09 22:08:00,1.09246,1.09248,1.09252,1.09242,57.0
114,2020-04-09 22:09:00,1.09249,1.09244,1.09249,1.09238,81.0
115,2020-04-09 22:10:00,1.09244,1.09244,1.09245,1.09242,149.0
116,2020-04-09 22:11:00,1.09244,1.09241,1.09245,1.09226,66.0
117,2020-04-09 22:12:00,1.09241,1.0922,1.09241,1.0922,223.0
118,2020-04-09 22:13:00,1.09222,1.09223,1.09236,1.09216,66.0
119,2020-04-09 22:14:00,1.09223,1.09227,1.09229,1.09219,94.0
120,2020-04-09 22:15:00,1.09225,1.09227,1.09242,1.09225,429.0
121,2020-04-09 22:16:00,1.09227,1.09224,1.09242,1.09222,168.0
122,2020-04-09 22:17:00,1.09225,1.09227,1.0923,1.09222,20.0
123,2020-04-09 22:18:00,1.09227,1.09227,1.09227,1.09225,17.0
